current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio
125,125,220403,239.0,9.0,14.0,10.0,0.22,36.0,30.0,1.0,3.0,2.0,0.22,4.0,0.13,0.11,0.21,0.2,0.22,0.11,8.96,8.89,0.99,13,10,0.77,14,12,0.86
126,126,48382,103.0,5.0,9.0,5.0,0.78,19.0,72.0,4.0,8.0,3.0,0.78,13.0,0.7,0.8,0.89,0.6,0.78,0.68,10.86,7.25,0.67,7,6,0.86,9,7,0.78
127,127,168314,54.0,3.0,3.0,2.0,0.99,11.0,55.0,3.0,4.0,2.0,0.99,11.0,1.02,1.0,1.33,1.0,0.99,1.0,8.92,8.92,1.0,3,3,1.0,3,3,1.0
128,128,117003,98.0,8.0,6.0,3.0,0.99,19.0,98.0,8.0,6.0,3.0,0.99,19.0,1.0,1.0,1.0,1.0,0.99,1.0,9.34,8.53,0.91,7,7,1.0,8,8,1.0
129,129,234504,145.0,4.0,12.0,6.0,0.69,24.0,50.5,3.0,11.0,4.0,0.69,8.5,0.35,0.75,0.92,0.67,0.69,0.35,9.88,8.73,0.88,13,7,0.54,14,7,0.5
130,130,258119,139.0,11.0,5.0,12.0,0.92,19.0,135.0,11.0,6.0,11.0,0.92,19.0,0.97,1.0,1.2,0.92,0.92,1.0,10.96,10.96,1.0,13,13,1.0,14,14,1.0
131,131,115957,185.0,5.0,19.0,8.0,0.97,32.0,181.0,6.0,19.0,7.0,0.97,32.0,0.98,1.2,1.0,0.88,0.97,1.0,8.87,8.71,0.98,8,7,0.88,9,9,1.0
132,132,122962,117.0,8.0,5.0,6.0,0.64,19.0,71.0,3.0,3.0,3.0,0.64,11.0,0.61,0.38,0.6,0.5,0.64,0.58,9.87,8.46,0.86,10,6,0.6,13,10,0.77
133,133,282030,94.0,5.0,6.0,4.0,0.89,16.0,97.0,5.0,6.0,5.0,0.89,17.0,1.03,1.0,1.0,1.25,0.89,1.06,9.1,8.72,0.96,7,9,1.29,10,10,1.0
134,134,186522,71.0,5.0,6.0,4.0,0.49,12.0,43.0,4.0,4.0,1.0,0.49,9.0,0.61,0.8,0.67,0.25,0.49,0.75,11.52,7.78,0.68,6,2,0.33,8,1,0.12
135,135,101949,83.0,4.0,7.0,4.0,0.92,13.0,71.0,4.0,7.0,3.0,0.92,12.0,0.86,1.0,1.0,0.75,0.92,0.92,9.57,9.87,1.03,7,6,0.86,11,8,0.73
136,136,75913,58.0,4.0,3.0,5.0,0.29,9.0,32.0,3.0,3.0,1.0,0.29,6.0,0.55,0.75,1.0,0.2,0.29,0.67,10.06,8.26,0.82,9,1,0.11,9,3,0.33
137,137,86764,82.0,5.0,6.0,5.0,0.63,13.0,58.0,4.0,2.0,3.0,0.63,9.0,0.71,0.8,0.33,0.6,0.63,0.69,8.77,8.77,1.0,7,8,1.14,10,9,0.9
138,138,48522,136.0,7.0,9.0,4.0,0.2,25.0,24.0,2.0,3.0,1.0,0.2,5.0,0.18,0.29,0.33,0.25,0.2,0.2,7.92,8.43,1.06,11,3,0.27,12,0,0.0
139,139,22111,120.0,7.0,17.0,5.0,0.05,24.0,4.0,0.0,0.0,0.0,0.05,1.0,0.03,0.07,0.03,0.1,0.05,0.04,10.25,7.2,0.7,11,0,0.0,10,0,0.0
140,140,237371,105.0,5.0,10.0,3.0,0.79,19.0,56.5,7.0,3.0,3.0,0.79,11.0,0.54,1.4,0.3,1.0,0.79,0.58,8.77,8.77,1.0,6,2,0.33,10,4,0.4
141,141,25020,125.0,5.0,11.0,3.0,0.75,21.0,161.0,7.0,18.0,1.0,0.75,30.0,1.29,1.4,1.64,0.33,0.75,1.43,8.82,8.26,0.94,9,10,1.11,13,14,1.08
142,142,47668,85.0,6.0,3.0,5.0,0.63,13.0,82.0,6.0,5.0,3.0,0.63,16.0,0.96,1.0,1.67,0.6,0.63,1.23,11.6,8.66,0.75,8,6,0.75,12,6,0.5
143,143,289347,120.0,6.0,10.0,7.0,0.31,21.0,40.0,2.0,4.0,2.0,0.31,8.0,0.33,0.33,0.4,0.29,0.31,0.38,9.31,10.21,1.1,5,3,0.6,6,2,0.33
144,144,172081,85.0,6.0,4.0,2.0,0.28,14.0,24.0,2.0,1.0,1.0,0.28,4.0,0.28,0.33,0.25,0.5,0.28,0.29,9.33,10.93,1.17,6,1,0.17,10,5,0.5
145,145,58085,95.0,7.0,17.0,3.0,0.5,17.0,91.0,7.0,14.0,1.0,0.5,18.0,0.96,1.0,0.82,0.33,0.5,1.06,8.65,8.18,0.95,8,4,0.5,9,7,0.78
146,147,45024,119.0,3.0,9.0,6.0,1.0,18.0,118.0,3.0,9.0,6.0,1.0,18.0,0.99,1.0,1.0,1.0,1.0,1.0,9.07,9.07,1.0,12,12,1.0,14,14,1.0
147,148,119516,125.0,7.0,7.0,8.0,0.78,18.0,80.0,6.0,4.0,5.0,0.78,13.0,0.64,0.86,0.57,0.62,0.78,0.72,9.62,9.62,1.0,13,11,0.85,14,10,0.71
148,149,15419,130.0,5.0,18.0,8.0,0.14,22.0,10.0,2.0,3.0,0.0,0.14,2.0,0.08,0.4,0.17,0.06,0.14,0.09,9.07,10.47,1.15,11,0,0.0,13,1,0.08
149,150,10167,51.0,5.0,3.0,2.0,0.62,9.0,52.0,4.0,5.0,2.0,0.62,9.0,1.02,0.8,1.67,1.0,0.62,1.0,9.28,10.14,1.09,4,2,0.5,6,6,1.0
150,151,18211,232.0,9.0,10.0,11.0,0.08,38.0,10.0,0.0,0.0,1.0,0.08,1.0,0.04,0.06,0.05,0.09,0.08,0.03,8.7,9.6,1.1,13,13,1.0,14,14,1.0
151,152,64165,158.0,5.0,8.0,7.0,0.49,21.0,83.0,4.0,6.0,3.0,0.49,13.0,0.53,0.8,0.75,0.43,0.49,0.62,10.34,9.32,0.9,13,7,0.54,14,11,0.79
152,153,126186,79.0,7.0,3.0,2.0,0.97,15.0,74.0,7.0,3.0,2.0,0.97,14.0,0.94,1.0,1.0,1.0,0.97,0.93,8.16,8.52,1.04,6,6,1.0,6,6,1.0
153,154,56938,85.0,5.0,11.0,2.0,0.95,14.0,84.0,5.0,11.0,2.0,0.95,14.0,0.99,1.0,1.0,1.0,0.95,1.0,10.47,9.95,0.95,5,5,1.0,10,9,0.9
154,155,269950,111.0,6.0,6.0,8.0,0.96,14.0,103.0,5.0,6.0,7.0,0.96,13.0,0.93,0.83,1.0,0.88,0.96,0.93,9.79,9.89,1.01,13,13,1.0,14,14,1.0
155,156,260062,105.0,6.0,7.0,7.0,0.12,17.0,11.0,1.0,1.0,0.0,0.12,2.0,0.1,0.17,0.14,0.07,0.12,0.12,11.6,7.1,0.61,12,3,0.25,13,3,0.23
156,157,233431,74.0,4.0,3.0,2.0,0.53,12.0,78.0,4.0,6.0,2.0,0.53,13.0,1.05,1.0,2.0,1.0,0.53,1.08,9.56,9.56,1.0,4,5,1.25,9,9,1.0
157,158,159326,162.0,9.0,9.0,9.0,0.92,22.0,137.0,6.0,9.0,9.0,0.92,18.0,0.85,0.67,1.0,1.0,0.92,0.82,9.32,9.36,1.0,13,13,1.0,14,14,1.0
158,159,91502,61.0,4.0,5.0,1.0,0.91,11.0,51.0,4.0,5.0,0.0,0.91,10.0,0.84,1.0,1.0,0.5,0.91,0.91,9.63,9.64,1.0,3,0,0.0,6,3,0.5
159,160,210027,83.0,3.0,8.0,3.0,0.92,12.0,78.0,3.0,8.0,3.0,0.92,12.0,0.94,1.0,1.0,1.0,0.92,1.0,9.73,9.73,1.0,8,6,0.75,13,11,0.85
160,161,163964,76.0,5.0,8.0,4.0,0.65,14.0,50.5,6.0,5.0,5.0,0.65,10.0,0.66,1.2,0.62,1.25,0.65,0.71,11.64,11.08,0.95,6,4,0.67,7,3,0.43
161,162,125566,137.0,6.0,10.0,6.0,0.96,26.0,139.0,5.0,19.0,6.0,0.96,27.0,1.01,0.83,1.9,1.0,0.96,1.04,10.57,10.57,1.0,11,12,1.09,12,12,1.0
162,163,25881,200.0,6.0,16.0,8.0,0.83,27.0,82.5,4.0,10.0,5.0,0.83,11.5,0.41,0.67,0.62,0.62,0.83,0.43,11.49,10.25,0.89,13,10,0.77,14,14,1.0
163,164,56223,101.0,5.0,20.0,6.0,0.34,15.0,21.0,2.0,1.0,2.0,0.34,3.0,0.21,0.4,0.05,0.33,0.34,0.2,10.2,9.22,0.9,9,6,0.67,13,10,0.77
164,165,95156,74.0,5.0,4.0,6.0,0.46,12.0,107.0,7.0,7.0,4.0,0.46,19.0,1.45,1.4,1.75,0.67,0.46,1.58,11.61,11.08,0.95,10,10,1.0,11,11,1.0
165,166,270566,206.0,9.0,18.0,9.0,0.88,31.0,206.0,8.0,18.0,7.0,0.88,31.0,1.0,0.89,1.0,0.78,0.88,1.0,9.05,9.05,1.0,13,13,1.0,14,14,1.0
166,167,212827,77.0,5.0,7.0,4.0,0.7,13.0,52.5,6.0,5.0,5.0,0.7,10.0,0.68,1.2,0.71,1.25,0.7,0.77,11.64,11.08,0.95,7,4,0.57,9,4,0.44
167,168,103482,73.0,5.0,8.0,3.0,0.59,11.0,76.0,5.0,6.0,2.0,0.59,15.0,1.04,1.0,0.75,0.67,0.59,1.36,7.88,7.9,1.0,8,6,0.75,11,6,0.55
168,169,199701,71.0,6.0,4.0,2.0,0.54,13.0,47.0,4.0,4.0,1.0,0.54,9.0,0.66,0.67,1.0,0.5,0.54,0.69,7.94,6.22,0.78,8,7,0.88,6,4,0.67
169,170,281916,76.0,5.0,10.0,2.0,0.66,14.0,49.0,4.0,3.0,0.0,0.66,11.0,0.64,0.8,0.3,0.25,0.66,0.79,7.85,7.06,0.9,5,2,0.4,7,1,0.14
170,171,233258,154.0,7.0,16.0,3.0,0.26,27.0,24.0,2.0,1.0,1.0,0.26,3.0,0.16,0.29,0.06,0.33,0.26,0.11,10.96,10.21,0.93,10,6,0.6,14,14,1.0
171,172,14783,108.0,6.0,7.0,3.0,0.9,19.0,106.0,6.0,7.0,4.0,0.9,17.0,0.98,1.0,1.0,1.33,0.9,0.89,6.83,7.06,1.03,10,11,1.1,10,12,1.2
172,173,167740,137.0,6.0,11.0,5.0,0.62,24.0,86.0,5.0,10.0,4.0,0.62,15.0,0.63,0.83,0.91,0.8,0.62,0.62,9.39,8.91,0.95,9,5,0.56,13,10,0.77
173,174,14788,146.0,5.0,10.0,11.0,0.55,23.5,130.0,5.0,17.0,4.0,0.55,24.0,0.89,1.0,1.7,0.36,0.55,1.02,9.74,9.88,1.01,12,11,0.92,14,12,0.86
174,175,1821,191.0,8.0,6.0,10.0,0.76,30.0,117.0,6.0,5.0,7.0,0.76,18.0,0.61,0.75,0.83,0.7,0.76,0.6,9.46,9.2,0.97,13,12,0.92,14,14,1.0
175,176,33615,207.0,9.0,12.0,8.0,0.62,33.0,64.0,6.0,7.0,6.0,0.62,10.0,0.31,0.67,0.58,0.75,0.62,0.3,9.1,9.8,1.08,13,4,0.31,14,10,0.71
176,177,210980,150.0,8.0,4.0,4.0,0.54,24.0,104.0,7.0,7.0,2.0,0.54,18.0,0.69,0.88,1.75,0.5,0.54,0.75,9.08,9.08,1.0,12,8,0.67,14,10,0.71
177,178,285021,137.0,11.0,6.0,3.0,0.99,26.0,137.0,11.0,6.0,3.0,0.99,26.0,1.0,1.0,1.0,1.0,0.99,1.0,8.86,8.86,1.0,10,10,1.0,12,12,1.0
178,179,232826,89.0,5.0,6.0,3.0,0.9,17.0,98.0,8.0,4.0,3.0,0.9,20.0,1.1,1.6,0.67,1.0,0.9,1.18,9.2,9.31,1.01,6,6,1.0,8,8,1.0
179,180,261265,85.0,5.0,9.0,2.0,0.34,17.0,37.0,2.0,4.0,2.0,0.34,7.0,0.44,0.4,0.44,1.0,0.34,0.41,9.15,10.12,1.11,6,2,0.33,7,6,0.86
180,181,235792,134.0,6.0,14.0,3.0,0.97,24.0,134.0,6.0,14.0,3.0,0.97,24.0,1.0,1.0,1.0,1.0,0.97,1.0,9.09,9.66,1.06,9,9,1.0,12,12,1.0
181,182,153874,72.0,6.0,3.0,3.0,0.39,12.0,106.0,7.0,6.0,6.0,0.39,19.0,1.47,1.17,2.0,2.0,0.39,1.58,11.54,9.39,0.81,4,8,2.0,8,10,1.25
182,183,44516,197.0,6.0,15.0,8.0,0.38,34.0,78.0,8.0,4.0,2.0,0.38,15.0,0.4,1.33,0.27,0.25,0.38,0.44,7.88,8.47,1.07,7,5,0.71,10,7,0.7
183,184,185253,66.0,4.0,6.0,4.0,0.19,10.0,8.0,0.0,0.0,1.0,0.19,1.0,0.12,0.12,0.08,0.25,0.19,0.1,9.38,8.97,0.96,7,8,1.14,10,14,1.4
184,185,224930,172.0,6.0,19.0,11.0,0.64,26.0,147.0,5.0,16.0,8.0,0.64,25.0,0.85,0.83,0.84,0.73,0.64,0.96,8.27,8.36,1.01,13,13,1.0,14,14,1.0
185,186,205253,73.0,4.0,5.0,4.0,0.99,10.0,73.0,4.0,5.0,4.0,0.99,10.0,1.0,1.0,1.0,1.0,0.99,1.0,11.22,11.22,1.0,10,10,1.0,14,14,1.0
186,187,175085,116.0,7.0,17.0,9.0,0.38,18.5,80.0,5.0,10.0,3.0,0.38,14.0,0.69,0.71,0.59,0.33,0.38,0.76,9.19,9.17,1.0,9,6,0.67,13,8,0.62
187,188,270999,128.0,6.0,14.0,4.0,0.47,20.0,54.0,4.0,3.0,2.0,0.47,10.0,0.42,0.67,0.21,0.5,0.47,0.5,10.09,9.9,0.98,10,4,0.4,14,5,0.36
188,189,242892,138.0,6.0,8.0,7.0,0.64,19.0,74.0,4.0,7.0,4.0,0.64,13.0,0.54,0.67,0.88,0.57,0.64,0.68,14.16,8.87,0.63,11,7,0.64,14,8,0.57
189,190,133236,87.0,4.0,8.0,5.0,0.34,13.0,90.0,4.0,11.0,3.0,0.34,16.0,1.03,1.0,1.38,0.6,0.34,1.23,8.54,10.65,1.25,12,8,0.67,12,10,0.83
190,191,158265,87.0,6.0,3.0,6.0,0.94,12.0,79.0,6.0,3.0,6.0,0.94,11.0,0.91,1.0,1.0,1.0,0.94,0.92,11.45,11.2,0.98,12,11,0.92,14,14,1.0
191,192,154775,96.0,5.0,9.0,4.0,0.93,15.0,83.0,5.0,6.0,3.0,0.93,14.0,0.86,1.0,0.67,0.75,0.93,0.93,9.14,8.86,0.97,8,5,0.62,12,9,0.75
192,193,216691,101.0,4.0,9.0,4.0,1.0,15.0,100.0,4.0,9.0,4.0,1.0,15.0,0.99,1.0,1.0,1.0,1.0,1.0,7.62,8.09,1.06,13,13,1.0,13,13,1.0
193,194,37392,143.5,7.0,7.0,7.0,0.28,23.0,53.0,4.0,2.0,2.0,0.28,7.0,0.37,0.57,0.29,0.29,0.28,0.3,9.57,9.57,1.0,13,6,0.46,14,14,1.0
194,195,65270,106.0,6.0,11.0,6.0,0.72,16.0,72.0,4.0,4.0,4.0,0.72,9.0,0.68,0.67,0.36,0.67,0.72,0.56,9.12,8.72,0.96,12,13,1.08,13,14,1.08
195,196,249769,72.0,4.0,5.0,3.0,0.69,15.0,38.0,4.0,4.0,0.0,0.69,9.0,0.53,1.0,0.8,0.17,0.69,0.6,8.86,8.58,0.97,6,1,0.17,5,0,0.0
196,197,192013,60.0,4.0,5.0,2.0,0.88,11.0,54.0,4.0,6.0,2.0,0.88,10.0,0.9,1.0,1.2,1.0,0.88,0.91,8.12,8.16,1.0,6,6,1.0,6,5,0.83
197,198,208728,67.0,4.0,8.0,3.0,0.45,11.0,61.0,5.0,10.0,4.0,0.45,10.0,0.91,1.25,1.25,1.33,0.45,0.91,12.82,9.56,0.75,6,7,1.17,8,8,1.0
198,199,107188,197.0,8.0,12.0,11.0,0.4,30.0,199.0,7.0,20.0,4.0,0.4,36.0,1.01,0.88,1.67,0.36,0.4,1.2,9.37,9.37,1.0,13,13,1.0,14,14,1.0
199,200,139640,147.0,8.0,14.0,6.0,0.47,25.0,57.0,7.0,3.0,2.0,0.47,12.0,0.39,0.88,0.21,0.33,0.47,0.48,10.15,10.36,1.02,10,4,0.4,14,3,0.21
200,201,58327,108.0,6.0,8.0,5.0,0.4,18.0,113.0,4.0,11.0,6.0,0.4,19.0,1.05,0.67,1.38,1.2,0.4,1.06,9.86,8.49,0.86,8,10,1.25,11,12,1.09
201,202,72841,155.0,6.0,14.0,5.0,0.97,27.0,150.0,6.0,14.0,4.0,0.97,27.0,0.97,1.0,1.0,0.8,0.97,1.0,9.31,9.31,1.0,13,13,1.0,14,14,1.0
202,203,205515,91.0,4.0,6.0,3.0,0.83,17.0,121.0,5.0,10.0,4.0,0.83,22.0,1.33,1.25,1.67,1.33,0.83,1.29,9.86,10.2,1.03,6,10,1.67,8,11,1.38
203,204,186033,117.0,7.0,6.0,2.0,0.85,23.0,96.0,7.0,6.0,1.0,0.85,21.0,0.82,1.0,1.0,0.5,0.85,0.91,8.23,7.14,0.87,9,7,0.78,10,6,0.6
204,205,107529,153.0,6.0,15.0,6.0,0.36,26.0,69.0,3.0,12.0,2.0,0.36,12.0,0.45,0.5,0.8,0.33,0.36,0.46,9.09,10.17,1.12,10,4,0.4,14,7,0.5
205,206,158860,173.0,6.0,18.0,4.0,0.96,33.0,169.0,9.0,11.0,3.0,0.96,32.0,0.98,1.5,0.61,0.75,0.96,0.97,8.48,7.9,0.93,13,12,0.92,14,14,1.0
206,207,265276,71.0,3.0,6.0,5.0,0.75,10.0,43.0,2.0,4.0,2.0,0.75,6.0,0.61,0.67,0.67,0.4,0.75,0.6,10.4,10.28,0.99,10,7,0.7,13,11,0.85
207,208,159370,116.0,4.0,9.0,8.0,0.74,16.0,70.0,4.0,7.0,3.0,0.74,13.0,0.6,1.0,0.78,0.38,0.74,0.81,12.9,7.83,0.61,12,6,0.5,14,6,0.43
208,209,173730,79.0,3.0,7.0,4.0,0.83,11.0,61.0,3.0,5.0,3.0,0.83,9.0,0.77,1.0,0.71,0.75,0.83,0.82,9.19,9.4,1.02,9,7,0.78,14,11,0.79
209,210,258656,208.0,10.0,20.0,6.0,0.57,39.0,85.0,5.0,5.0,2.0,0.57,15.0,0.41,0.5,0.25,0.33,0.57,0.38,7.75,7.93,1.02,13,4,0.31,14,8,0.57
210,211,20510,126.0,10.0,6.0,7.0,0.99,21.0,126.0,8.0,6.0,7.0,0.99,21.0,1.0,0.8,1.0,1.0,0.99,1.0,8.47,8.47,1.0,10,12,1.2,13,13,1.0
211,212,154978,114.0,6.0,7.0,5.0,0.93,18.0,99.0,6.0,5.0,3.0,0.93,15.0,0.87,1.0,0.71,0.6,0.93,0.83,11.62,10.85,0.93,12,9,0.75,13,13,1.0
212,213,116135,118.0,6.0,15.0,5.0,0.93,21.0,102.0,4.0,12.0,4.0,0.93,18.0,0.86,0.67,0.8,0.8,0.93,0.86,8.13,8.15,1.0,10,9,0.9,11,10,0.91
213,214,130681,166.0,5.0,15.0,7.0,0.93,24.0,168.0,5.0,17.0,6.0,0.93,26.0,1.01,1.0,1.13,0.86,0.93,1.08,10.11,9.88,0.98,13,13,1.0,14,14,1.0
214,215,131449,102.0,5.0,8.0,3.0,0.97,17.0,96.0,5.0,6.0,3.0,0.97,16.0,0.94,1.0,0.75,1.0,0.97,0.94,8.54,8.05,0.94,9,10,1.11,11,10,0.91
215,216,2522,60.0,5.0,4.0,1.0,0.66,13.0,64.0,3.0,6.0,1.0,0.66,13.0,1.07,0.6,1.5,1.0,0.66,1.0,8.1,8.3,1.02,4,4,1.0,2,4,2.0
216,217,194230,62.0,4.0,4.0,2.0,0.93,11.0,60.0,4.0,4.0,1.0,0.93,11.0,0.97,1.0,1.0,0.5,0.93,1.0,9.97,8.61,0.86,6,6,1.0,6,6,1.0
217,218,279562,119.0,8.0,17.0,5.0,0.91,21.0,104.0,8.0,17.0,3.0,0.91,20.0,0.87,1.0,1.0,0.6,0.91,0.95,9.1,9.32,1.02,10,9,0.9,11,9,0.82
218,219,126287,146.0,7.0,8.0,6.0,0.85,25.0,179.0,7.0,13.0,8.0,0.85,30.0,1.23,1.0,1.62,1.33,0.85,1.2,8.64,8.77,1.02,13,13,1.0,14,14,1.0
219,220,166132,73.0,8.0,3.0,3.0,0.55,13.0,28.0,2.0,2.0,1.0,0.55,5.0,0.38,0.25,0.67,0.33,0.55,0.38,9.8,9.98,1.02,5,0,0.0,7,4,0.57
220,221,12544,154.0,6.0,11.0,3.0,0.52,26.0,71.0,3.0,7.0,2.0,0.52,11.0,0.46,0.5,0.64,0.67,0.52,0.42,9.62,9.75,1.01,9,5,0.56,14,10,0.71
221,222,275280,54.0,4.0,2.0,4.0,0.52,8.0,76.0,5.0,2.0,3.0,0.52,11.0,1.41,1.25,1.0,0.75,0.52,1.38,8.98,10.34,1.15,6,6,1.0,10,12,1.2
222,223,176522,80.0,3.0,5.0,5.0,0.96,13.0,76.0,4.0,7.0,4.0,0.96,13.0,0.95,1.33,1.4,0.8,0.96,1.0,10.69,10.69,1.0,8,7,0.88,10,8,0.8
223,224,260416,71.0,7.0,8.0,2.0,0.52,13.0,51.0,4.0,3.0,1.0,0.52,9.0,0.72,0.57,0.38,0.5,0.52,0.69,10.93,12.16,1.11,5,3,0.6,6,6,1.0
224,225,16993,223.0,11.0,15.0,9.0,0.82,36.0,89.0,6.0,11.0,7.0,0.82,15.0,0.4,0.55,0.73,0.78,0.82,0.42,9.91,9.84,0.99,13,7,0.54,14,10,0.71
225,226,230,82.0,6.0,4.0,3.0,0.67,12.0,103.0,7.0,7.0,5.0,0.67,17.0,1.26,1.17,1.75,1.67,0.67,1.42,8.92,8.66,0.97,6,9,1.5,12,11,0.92
226,227,112252,102.0,6.0,11.0,4.0,0.42,17.0,60.0,5.0,7.0,2.0,0.42,13.0,0.59,0.83,0.64,0.5,0.42,0.76,9.3,8.85,0.95,9,4,0.44,11,2,0.18
227,228,203117,176.0,7.0,10.0,4.0,0.62,31.0,97.0,5.0,11.0,3.0,0.62,18.0,0.55,0.71,1.1,0.75,0.62,0.58,8.17,8.17,1.0,13,8,0.62,14,8,0.57
228,229,81149,114.0,5.0,10.0,1.0,0.58,22.0,47.0,4.0,4.0,1.0,0.58,9.0,0.41,0.8,0.4,1.0,0.58,0.41,8.0,6.53,0.82,8,3,0.38,10,4,0.4
229,230,295314,162.0,9.0,12.0,6.0,0.49,29.0,89.0,5.0,7.0,2.0,0.49,16.0,0.55,0.56,0.58,0.33,0.49,0.55,9.02,9.58,1.06,12,6,0.5,14,8,0.57
230,231,273652,82.0,4.0,7.0,3.0,0.83,12.0,81.0,7.0,3.0,3.0,0.83,12.0,0.99,1.75,0.43,1.0,0.83,1.0,11.57,11.57,1.0,8,8,1.0,12,12,1.0
231,232,83811,87.0,5.0,7.0,5.0,0.55,13.0,33.0,3.0,5.0,3.0,0.55,4.0,0.38,0.6,0.71,0.6,0.55,0.31,11.67,13.87,1.19,8,10,1.25,12,14,1.17
232,233,67726,125.0,6.0,9.0,6.0,0.8,21.0,114.0,6.0,9.0,6.0,0.8,19.0,0.91,1.0,1.0,1.0,0.8,0.9,7.75,8.24,1.06,13,12,0.92,13,12,0.92
233,234,151805,86.0,7.0,7.0,2.0,0.86,15.0,65.0,6.0,7.0,1.0,0.86,12.0,0.76,0.86,1.0,0.5,0.86,0.8,10.31,9.71,0.94,5,3,0.6,10,6,0.6
234,235,36182,106.0,3.0,10.0,4.0,0.29,18.0,26.0,3.0,2.0,2.0,0.29,6.0,0.25,1.0,0.2,0.5,0.29,0.33,9.55,9.53,1.0,9,2,0.22,11,0,0.0
235,236,277797,152.0,8.0,8.0,5.0,0.98,25.0,151.0,8.0,7.0,5.0,0.98,25.0,0.99,1.0,0.88,1.0,0.98,1.0,9.34,9.34,1.0,10,10,1.0,14,14,1.0
236,237,265558,139.0,7.0,11.0,2.0,0.36,24.0,48.0,4.0,5.0,1.0,0.36,10.0,0.35,0.57,0.45,0.5,0.36,0.42,8.55,6.07,0.71,10,2,0.2,13,2,0.15
237,238,205595,117.0,6.0,7.0,7.0,0.28,18.0,33.0,2.0,4.0,1.0,0.28,6.0,0.28,0.33,0.57,0.14,0.28,0.33,8.66,6.35,0.73,13,4,0.31,14,4,0.29
238,239,40149,185.0,6.0,15.0,5.0,0.54,34.0,164.0,6.0,16.0,4.0,0.54,30.0,0.89,1.0,1.07,0.8,0.54,0.88,9.03,9.02,1.0,13,12,0.92,14,14,1.0
239,240,259094,95.0,6.0,6.0,8.0,0.58,13.0,94.0,6.0,8.0,4.0,0.58,15.0,0.99,1.0,1.33,0.5,0.58,1.15,9.97,9.97,1.0,12,6,0.5,14,12,0.86
240,241,254,123.0,10.0,8.0,7.0,0.8,20.0,151.0,10.0,10.0,9.0,0.8,23.0,1.23,1.0,1.25,1.29,0.8,1.15,9.36,9.1,0.97,10,12,1.2,13,14,1.08
241,242,186303,163.0,4.0,14.0,6.0,0.94,27.0,160.0,4.0,13.0,7.0,0.94,26.0,0.98,1.0,0.93,1.17,0.94,0.96,7.58,7.74,1.02,13,12,0.92,14,14,1.0
242,243,184142,119.0,6.0,12.0,3.0,0.64,20.0,52.5,9.0,4.0,1.0,0.64,10.5,0.44,1.5,0.33,0.33,0.64,0.53,8.26,8.52,1.03,8,2,0.25,12,3,0.25
243,244,116035,109.0,6.0,8.0,6.0,0.21,18.0,16.0,1.0,1.0,1.0,0.21,2.0,0.15,0.17,0.12,0.17,0.21,0.11,11.86,9.06,0.76,10,13,1.3,12,14,1.17
244,245,34122,131.0,9.0,12.0,6.0,0.76,24.0,45.0,5.0,7.0,4.0,0.76,9.0,0.34,0.56,0.58,0.67,0.76,0.38,10.58,10.54,1.0,10,4,0.4,12,2,0.17
245,246,202248,236.0,8.0,13.0,10.0,0.88,37.0,186.0,5.0,13.0,9.0,0.88,28.0,0.79,0.62,1.0,0.9,0.88,0.76,10.01,11.11,1.11,13,13,1.0,14,14,1.0
246,247,195565,79.0,4.0,8.0,5.0,0.78,12.0,69.0,4.0,8.0,3.0,0.78,11.0,0.87,1.0,1.0,0.6,0.78,0.92,9.53,8.03,0.84,8,8,1.0,11,9,0.82
247,248,165355,108.0,8.0,6.0,3.0,0.6,18.0,90.0,7.0,5.0,2.0,0.6,19.0,0.83,0.88,0.83,0.67,0.6,1.06,10.33,9.26,0.9,8,6,0.75,11,6,0.55
248,249,289842,106.0,6.0,6.0,5.0,0.41,18.0,82.0,4.0,7.0,4.0,0.41,11.0,0.77,0.67,1.17,0.8,0.41,0.61,9.02,9.76,1.08,9,9,1.0,11,14,1.27
249,250,84927,63.0,6.0,3.0,2.0,0.64,11.0,84.0,9.0,3.0,2.0,0.64,18.0,1.33,1.5,1.0,1.0,0.64,1.64,9.76,9.83,1.01,5,5,1.0,7,6,0.86
250,251,178265,100.0,5.0,13.0,2.0,0.92,20.0,100.0,5.0,15.0,2.0,0.92,21.0,1.0,1.0,1.15,1.0,0.92,1.05,8.99,8.99,1.0,5,6,1.2,8,7,0.88
251,252,22989,94.0,3.0,14.0,3.0,0.92,17.0,51.0,3.0,6.0,3.0,0.92,9.5,0.54,1.0,0.43,1.0,0.92,0.56,8.16,8.16,1.0,5,4,0.8,9,4,0.44
