current_line,New Line,Line,abs_src_Length,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_Leven,abs_src_WordCount,abs_tgt_Length,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_Leven,abs_tgt_WordCount,Length_ratio,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,Leven_ratio,WordCount_ratio,abs_src_FreqRank,abs_tgt_FreqRank,FreqRank_ratio,abs_src_FKGL_Grade,abs_tgt_FKGL_Grade,FKGL_Grade_ratio,abs_src_ARI_Grade,abs_tgt_ARI_Grade,ARI_Grade_ratio
125,125,38292,102.0,5.0,13.0,4.0,0.37,17.0,144.0,6.0,14.0,6.0,0.37,22.0,1.41,1.2,1.08,1.5,0.37,1.29,10.56,10.92,1.03,10,11,1.1,12,14,1.17
126,126,189275,146.0,7.0,10.0,5.0,0.8,23.0,135.0,7.0,8.0,5.0,0.8,20.0,0.92,1.0,0.8,1.0,0.8,0.87,8.79,8.95,1.02,12,12,1.0,14,14,1.0
127,127,282877,91.0,6.0,9.0,4.0,0.66,13.0,86.5,6.0,12.0,5.0,0.66,14.5,0.95,1.0,1.33,1.25,0.66,1.12,11.66,11.38,0.98,10,5,0.5,14,10,0.71
128,128,85497,111.0,4.0,6.0,5.0,0.92,20.0,112.0,4.0,12.0,5.0,0.92,20.0,1.01,1.0,2.0,1.0,0.92,1.0,8.95,9.01,1.01,11,11,1.0,10,11,1.1
129,129,138706,67.0,4.0,6.0,2.0,0.54,13.0,78.0,5.0,7.0,2.0,0.54,16.0,1.16,1.25,1.17,1.0,0.54,1.23,6.54,6.8,1.04,7,8,1.14,5,5,1.0
130,130,249661,70.0,5.0,5.0,2.0,0.87,13.0,65.0,4.0,5.0,2.0,0.87,12.0,0.93,0.8,1.0,1.0,0.87,0.92,9.46,9.28,0.98,7,7,1.0,6,6,1.0
131,131,236910,108.0,4.0,10.0,5.0,0.96,18.0,111.0,4.0,10.0,6.0,0.96,18.0,1.03,1.0,1.0,1.2,0.96,1.0,10.37,10.37,1.0,10,10,1.0,11,12,1.09
132,132,16557,71.0,4.0,7.0,4.0,0.41,12.0,66.0,6.0,3.0,2.0,0.41,11.0,0.93,1.5,0.43,0.5,0.41,0.92,8.78,8.14,0.93,7,4,0.57,8,8,1.0
133,133,143255,164.0,5.0,11.0,5.0,0.94,29.0,150.0,6.0,11.0,4.0,0.94,27.0,0.91,1.2,1.0,0.8,0.94,0.93,9.48,8.86,0.93,11,10,0.91,14,14,1.0
134,134,157053,196.0,5.0,12.0,6.0,0.8,34.0,109.0,7.0,6.0,9.0,0.8,18.5,0.56,1.4,0.5,1.5,0.8,0.54,9.47,9.52,1.01,13,9,0.69,14,12,0.86
135,135,114382,182.0,5.0,20.0,9.0,0.87,30.0,169.0,6.0,17.0,8.0,0.87,30.0,0.93,1.2,0.85,0.89,0.87,1.0,10.76,9.97,0.93,13,13,1.0,14,14,1.0
136,136,52873,85.0,7.0,5.0,4.0,0.98,15.0,84.0,5.0,7.0,4.0,0.98,15.0,0.99,0.71,1.4,1.0,0.98,1.0,8.2,8.2,1.0,8,8,1.0,8,8,1.0
137,137,202268,133.0,6.0,11.0,6.0,0.99,20.0,131.0,6.0,10.0,6.0,0.99,20.0,0.98,1.0,0.91,1.0,0.99,1.0,7.92,9.28,1.17,11,11,1.0,14,14,1.0
138,138,211223,59.0,3.0,3.0,4.0,0.57,11.0,47.0,3.0,4.0,5.0,0.57,7.5,0.8,1.0,1.33,1.25,0.57,0.68,10.45,10.51,1.01,6,6,1.0,5,8,1.6
139,139,135334,239.0,6.0,14.0,8.0,0.68,32.0,125.0,5.0,15.0,4.0,0.68,19.0,0.52,0.83,1.07,0.5,0.68,0.59,10.5,8.31,0.79,13,12,0.92,14,14,1.0
140,140,33232,73.0,3.0,8.0,4.0,0.63,13.0,114.0,5.0,10.0,5.0,0.63,19.0,1.56,1.67,1.25,1.25,0.63,1.46,8.86,9.61,1.08,7,10,1.43,8,13,1.62
141,141,163076,126.0,5.0,7.0,4.0,1.0,21.0,127.0,5.0,7.0,5.0,1.0,22.0,1.01,1.0,1.0,1.25,1.0,1.05,7.87,8.36,1.06,12,11,0.92,13,12,0.92
142,142,255101,165.0,5.0,5.0,5.0,0.3,18.0,54.0,4.0,4.0,2.0,0.3,9.0,0.33,0.8,0.8,0.4,0.3,0.5,13.31,8.14,0.61,13,3,0.23,14,7,0.5
143,143,230121,86.0,7.0,5.0,5.0,0.4,14.0,101.0,5.0,5.0,3.0,0.4,18.0,1.17,0.71,1.0,0.6,0.4,1.29,8.49,9.18,1.08,8,7,0.88,10,10,1.0
144,144,275892,108.0,7.0,16.0,3.0,0.95,21.0,100.0,7.0,16.0,2.0,0.95,20.0,0.93,1.0,1.0,0.67,0.95,0.95,10.92,11.02,1.01,7,6,0.86,9,8,0.89
145,145,105508,137.0,7.0,12.0,9.0,0.47,22.0,75.5,5.0,7.0,6.0,0.47,13.5,0.55,0.71,0.58,0.67,0.47,0.61,8.47,7.52,0.89,12,5,0.42,14,7,0.5
146,146,199448,143.0,5.0,12.0,5.0,0.78,23.0,94.0,5.0,8.0,4.0,0.78,16.0,0.66,1.0,0.67,0.8,0.78,0.7,10.27,9.88,0.96,9,7,0.78,14,10,0.71
147,147,150479,67.0,4.0,5.0,3.0,0.33,10.0,19.0,2.0,2.0,0.0,0.33,5.0,0.28,0.5,0.4,0.17,0.33,0.5,9.91,9.44,0.95,12,0,0.0,11,0,0.0
148,148,141155,67.0,3.0,5.0,4.0,0.82,10.0,64.0,3.0,5.0,2.0,0.82,10.0,0.96,1.0,1.0,0.5,0.82,1.0,9.77,8.72,0.89,8,6,0.75,11,10,0.91
149,149,260541,144.0,7.0,17.0,6.0,0.59,25.0,73.0,5.0,7.0,3.0,0.59,13.0,0.51,0.71,0.41,0.5,0.59,0.52,8.35,8.38,1.0,12,7,0.58,14,7,0.5
150,150,214569,108.0,6.0,13.0,3.0,0.23,20.0,21.0,2.0,1.0,1.0,0.23,4.0,0.19,0.33,0.08,0.33,0.23,0.2,8.84,10.28,1.16,10,1,0.1,10,2,0.2
151,151,8654,53.0,3.0,3.0,3.0,0.28,8.0,41.0,2.0,5.0,1.0,0.28,7.0,0.77,0.67,1.67,0.33,0.28,0.88,8.8,9.35,1.06,11,2,0.18,10,6,0.6
152,152,281569,105.0,6.0,6.0,4.0,0.91,18.0,106.0,6.0,6.0,4.0,0.91,18.0,1.01,1.0,1.0,1.0,0.91,1.0,7.81,7.77,0.99,12,12,1.0,11,11,1.0
153,153,235245,128.0,6.0,12.0,3.0,0.97,23.0,129.0,6.0,12.0,4.0,0.97,23.0,1.01,1.0,1.0,1.33,0.97,1.0,9.62,9.62,1.0,8,9,1.12,12,12,1.0
154,154,114231,129.0,6.0,18.0,3.0,0.39,19.0,84.0,5.0,8.0,2.0,0.39,14.0,0.65,0.83,0.44,0.67,0.39,0.74,11.42,6.99,0.61,11,8,0.73,14,9,0.64
155,155,7769,163.0,5.0,19.0,6.0,0.87,26.0,164.0,5.0,22.0,5.0,0.87,28.0,1.01,1.0,1.16,0.83,0.87,1.08,8.99,8.91,0.99,11,11,1.0,14,14,1.0
156,156,122019,92.0,8.0,9.0,3.0,0.68,14.0,100.0,9.0,7.0,2.0,0.68,16.0,1.09,1.12,0.78,0.67,0.68,1.14,10.64,10.6,1.0,9,8,0.89,12,12,1.0
157,157,41936,228.0,6.0,17.0,9.0,0.95,35.0,115.5,6.0,9.0,8.0,0.95,18.5,0.51,1.0,0.53,0.89,0.95,0.53,9.38,9.17,0.98,13,9,0.69,14,13,0.93
158,158,122927,88.0,5.0,8.0,4.0,0.95,15.0,98.0,6.0,12.0,4.0,0.95,16.0,1.11,1.2,1.5,1.0,0.95,1.07,9.82,9.88,1.01,9,8,0.89,10,11,1.1
159,159,77981,134.0,10.0,7.0,6.0,0.37,23.0,85.0,5.0,8.0,4.0,0.37,14.0,0.63,0.5,1.14,0.67,0.37,0.61,8.61,8.58,1.0,12,9,0.75,13,10,0.77
160,160,228549,70.0,4.0,8.0,5.0,0.9,9.0,57.0,4.0,7.0,4.0,0.9,8.0,0.81,1.0,0.88,0.8,0.9,0.89,9.76,8.78,0.9,12,6,0.5,14,12,0.86
161,161,36109,96.0,4.0,6.0,3.0,0.81,15.0,65.0,3.0,5.0,2.0,0.81,9.0,0.68,0.75,0.83,0.67,0.81,0.6,7.73,8.35,1.08,8,4,0.5,12,13,1.08
162,162,87986,189.0,9.0,18.0,8.0,0.67,33.0,132.0,9.0,5.0,4.0,0.67,23.0,0.7,1.0,0.28,0.5,0.67,0.7,9.07,8.79,0.97,13,11,0.85,14,13,0.93
163,163,254802,93.0,3.0,8.0,6.0,0.67,17.0,79.0,4.0,14.0,4.0,0.67,15.0,0.85,1.33,1.75,0.67,0.67,0.88,9.23,8.09,0.88,8,6,0.75,8,6,0.75
164,164,265697,85.0,3.0,6.0,4.0,0.42,13.0,121.0,6.0,9.0,3.0,0.42,20.0,1.42,2.0,1.5,0.75,0.42,1.54,8.5,8.65,1.02,10,9,0.9,12,13,1.08
165,165,151980,106.0,5.0,8.0,3.0,0.66,18.0,92.0,5.0,11.0,3.0,0.66,16.0,0.87,1.0,1.38,1.0,0.66,0.89,7.88,6.89,0.87,8,7,0.88,11,9,0.82
166,166,80084,122.0,5.0,8.0,6.0,0.75,17.0,103.0,4.0,5.0,5.0,0.75,17.0,0.84,0.8,0.62,0.83,0.75,1.0,9.86,9.93,1.01,10,10,1.0,14,11,0.79
167,167,174584,41.0,2.0,4.0,3.0,0.69,7.0,43.0,4.0,3.0,3.0,0.69,8.0,1.05,2.0,0.75,1.0,0.69,1.14,8.01,6.75,0.84,4,4,1.0,6,4,0.67
168,168,164569,83.0,7.0,4.0,4.0,0.92,11.0,80.0,7.0,4.0,3.0,0.92,11.0,0.96,1.0,1.0,0.75,0.92,1.0,9.7,9.7,1.0,13,12,0.92,14,14,1.0
169,169,286211,56.0,3.0,5.0,2.0,0.94,11.0,61.0,3.0,5.0,2.0,0.94,11.0,1.09,1.0,1.0,1.0,0.94,1.0,7.5,8.69,1.16,3,3,1.0,4,6,1.5
170,170,1951,110.0,6.0,7.0,4.0,0.88,19.0,133.0,7.0,7.0,5.0,0.88,24.0,1.21,1.17,1.0,1.25,0.88,1.26,6.75,8.13,1.2,10,12,1.2,11,12,1.09
171,171,188503,64.0,6.0,3.0,2.0,0.78,10.0,54.0,4.0,3.0,2.0,0.78,10.0,0.84,0.67,1.0,1.0,0.78,1.0,10.14,8.35,0.82,5,4,0.8,10,5,0.5
172,172,178061,66.0,4.0,4.0,2.0,0.77,12.0,66.0,4.0,4.0,3.0,0.77,13.0,1.0,1.0,1.0,1.5,0.77,1.08,9.6,9.61,1.0,4,5,1.25,6,5,0.83
173,173,253780,153.0,5.0,12.0,4.0,0.39,24.0,38.0,2.0,3.0,1.0,0.39,6.0,0.25,0.4,0.25,0.25,0.39,0.25,8.44,7.22,0.86,12,7,0.58,14,8,0.57
174,174,296229,216.0,9.0,18.0,12.0,0.42,31.0,163.0,8.0,21.0,8.0,0.42,26.0,0.75,0.89,1.17,0.67,0.42,0.84,10.55,11.1,1.05,13,12,0.92,14,14,1.0
175,175,122967,112.0,8.0,8.0,5.0,0.85,21.0,115.0,6.0,8.0,5.0,0.85,19.0,1.03,0.75,1.0,1.0,0.85,0.9,9.54,9.11,0.95,10,10,1.0,10,12,1.2
176,176,94049,132.0,6.0,13.0,6.0,0.97,21.0,124.0,6.0,13.0,5.0,0.97,20.0,0.94,1.0,1.0,0.83,0.97,0.95,9.8,9.17,0.94,12,11,0.92,14,13,0.93
177,177,77259,49.0,4.0,3.0,2.0,0.91,7.0,41.0,3.0,3.0,2.0,0.91,6.0,0.84,0.75,1.0,1.0,0.91,0.86,8.17,8.17,1.0,7,7,1.0,11,10,0.91
178,178,243586,154.0,5.0,13.0,6.0,0.11,30.0,10.0,0.0,0.0,1.0,0.11,1.0,0.06,0.1,0.04,0.17,0.11,0.03,8.22,9.6,1.17,12,13,1.08,13,14,1.08
179,179,22262,202.0,7.0,13.0,8.0,0.48,36.0,174.0,6.0,12.0,8.0,0.48,30.0,0.86,0.86,0.92,1.0,0.48,0.83,10.04,9.9,0.99,13,13,1.0,14,14,1.0
180,180,212674,114.0,5.0,10.0,6.0,0.84,18.0,109.0,5.0,10.0,5.0,0.84,18.0,0.96,1.0,1.0,0.83,0.84,1.0,11.9,11.87,1.0,10,10,1.0,13,12,0.92
181,181,114760,187.0,11.0,8.0,10.0,0.68,29.0,141.0,6.0,10.0,5.0,0.68,23.0,0.75,0.55,1.25,0.5,0.68,0.79,10.09,10.45,1.04,13,11,0.85,14,14,1.0
182,182,145913,85.0,6.0,5.0,4.0,0.93,14.0,82.0,8.0,5.0,4.0,0.93,14.0,0.96,1.33,1.0,1.0,0.93,1.0,9.7,8.8,0.91,9,9,1.0,10,9,0.9
183,183,277175,208.0,10.0,20.0,7.0,0.97,35.0,196.0,11.0,17.0,7.0,0.97,32.0,0.94,1.1,0.85,1.0,0.97,0.91,9.46,9.51,1.01,13,13,1.0,14,14,1.0
184,184,100281,128.0,4.0,7.0,4.0,0.9,19.0,157.0,4.0,9.0,4.0,0.9,24.0,1.23,1.0,1.29,1.0,0.9,1.26,14.51,14.51,1.0,7,9,1.29,14,14,1.0
185,185,166570,183.0,10.0,7.0,7.0,0.83,29.0,138.0,7.0,7.0,6.0,0.83,21.0,0.75,0.7,1.0,0.86,0.83,0.72,10.54,9.59,0.91,13,12,0.92,14,14,1.0
186,186,138075,176.0,10.0,8.0,10.0,0.81,26.0,204.0,10.0,12.0,10.0,0.81,31.0,1.16,1.0,1.5,1.0,0.81,1.19,10.34,9.78,0.95,13,13,1.0,14,14,1.0
187,187,16392,107.0,6.0,11.0,5.0,0.96,18.0,98.0,6.0,9.0,5.0,0.96,16.0,0.92,1.0,0.82,1.0,0.96,0.89,8.76,8.92,1.02,4,4,1.0,7,7,1.0
188,188,216786,93.0,4.0,8.0,4.0,0.79,15.0,125.0,5.0,12.0,5.0,0.79,19.0,1.34,1.25,1.5,1.25,0.79,1.27,9.99,10.23,1.02,8,11,1.38,11,14,1.27
189,189,285227,208.0,9.0,15.0,5.0,0.46,38.0,96.0,3.0,10.0,1.0,0.46,18.0,0.46,0.33,0.67,0.2,0.46,0.47,9.1,7.72,0.85,13,7,0.54,14,8,0.57
190,190,160265,137.0,6.0,10.0,7.0,0.06,26.0,5.0,0.0,0.0,0.0,0.06,1.0,0.04,0.08,0.05,0.07,0.06,0.04,8.95,8.71,0.97,11,0,0.0,12,3,0.25
191,191,80688,172.0,5.0,19.0,9.0,0.39,29.0,102.0,4.0,9.0,6.0,0.39,19.0,0.59,0.8,0.47,0.67,0.39,0.66,8.06,8.46,1.05,12,10,0.83,14,9,0.64
192,192,112056,210.0,9.0,8.0,9.0,0.8,32.0,143.0,6.0,7.0,8.0,0.8,21.0,0.68,0.67,0.88,0.89,0.8,0.66,10.14,10.17,1.0,11,11,1.0,13,11,0.85
193,193,225739,74.0,4.0,5.0,5.0,0.99,10.0,74.0,4.0,5.0,5.0,0.99,10.0,1.0,1.0,1.0,1.0,0.99,1.0,8.43,8.43,1.0,10,10,1.0,14,14,1.0
194,194,302,89.0,7.0,3.0,6.0,0.93,15.0,78.0,7.0,3.0,6.0,0.93,13.0,0.88,1.0,1.0,1.0,0.93,0.87,11.35,11.14,0.98,12,11,0.92,11,9,0.82
195,195,224180,61.0,3.0,7.0,3.0,0.92,11.0,72.0,3.0,11.0,3.0,0.92,13.0,1.18,1.0,1.57,1.0,0.92,1.18,10.16,10.16,1.0,4,5,1.25,6,7,1.17
196,196,64434,125.5,5.0,15.0,9.0,0.49,21.0,119.0,5.0,10.0,3.0,0.49,23.0,0.95,1.0,0.67,0.33,0.49,1.1,9.19,8.83,0.96,10,9,0.9,13,10,0.77
197,197,159328,166.0,5.0,18.0,6.0,0.72,24.0,135.0,4.0,15.0,6.0,0.72,18.0,0.81,0.8,0.83,1.0,0.72,0.75,9.14,10.77,1.18,13,13,1.0,14,14,1.0
198,198,27581,56.0,5.0,5.0,1.0,0.78,10.0,49.0,4.0,3.0,1.0,0.78,10.0,0.88,0.8,0.6,1.0,0.78,1.0,9.42,8.41,0.89,5,4,0.8,6,2,0.33
199,199,93942,64.0,3.0,7.0,2.0,0.19,11.0,11.0,2.0,3.0,0.0,0.19,2.0,0.17,0.67,0.43,0.25,0.19,0.18,8.68,9.2,1.06,4,0,0.0,4,3,0.75
200,200,33305,139.0,7.0,8.0,7.0,0.74,19.0,94.0,4.0,8.0,3.0,0.74,14.0,0.68,0.57,1.0,0.43,0.74,0.74,8.68,8.18,0.94,13,12,0.92,14,13,0.93
201,201,233978,51.0,2.0,6.0,2.0,0.89,9.0,41.0,2.0,6.0,1.0,0.89,8.0,0.8,1.0,1.0,0.5,0.89,0.89,9.25,9.58,1.04,3,0,0.0,6,3,0.5
202,202,17179,100.0,3.0,8.0,5.0,0.78,15.0,152.0,5.0,9.0,9.0,0.78,23.0,1.52,1.67,1.12,1.8,0.78,1.53,9.09,9.09,1.0,10,13,1.3,13,14,1.08
203,203,13637,78.0,5.0,4.0,3.0,0.62,12.0,95.0,5.0,4.0,3.0,0.62,15.0,1.22,1.0,1.0,1.0,0.62,1.25,8.58,8.56,1.0,7,10,1.43,11,12,1.09
204,204,49571,159.0,6.0,10.0,12.0,1.0,24.0,158.0,4.0,14.0,12.0,1.0,24.0,0.99,0.67,1.4,1.0,1.0,1.0,10.35,10.42,1.01,13,13,1.0,14,14,1.0
205,205,80554,187.0,8.0,12.0,4.0,0.91,33.0,91.0,6.0,9.0,3.0,0.91,17.0,0.49,0.75,0.75,0.75,0.91,0.52,7.75,7.74,1.0,13,8,0.62,14,8,0.57
206,206,139160,141.0,10.0,8.0,2.0,0.94,23.0,147.0,10.0,8.0,2.0,0.94,25.0,1.04,1.0,1.0,1.0,0.94,1.09,9.32,9.17,0.98,4,5,1.25,9,8,0.89
207,207,39941,195.0,6.0,14.0,11.0,0.69,27.0,108.0,5.0,8.0,6.0,0.69,16.0,0.55,0.83,0.57,0.55,0.69,0.59,9.94,9.54,0.96,13,9,0.69,14,10,0.71
208,208,276474,124.0,10.0,19.0,5.0,0.66,19.0,74.5,8.0,9.0,5.0,0.66,12.0,0.6,0.8,0.47,1.0,0.66,0.63,11.47,11.47,1.0,10,6,0.6,14,10,0.71
209,209,64406,94.0,3.0,8.0,7.0,0.58,11.0,71.0,4.0,8.0,5.0,0.58,9.0,0.76,1.33,1.0,0.71,0.58,0.82,9.71,9.51,0.98,10,6,0.6,14,14,1.0
210,210,201516,218.0,7.0,11.0,12.0,0.9,29.0,96.5,5.0,6.0,10.0,0.9,13.0,0.44,0.71,0.55,0.83,0.9,0.45,9.25,9.25,1.0,13,12,0.92,14,14,1.0
211,211,156395,111.0,4.0,12.0,3.0,0.98,17.0,112.0,4.0,13.0,3.0,0.98,17.0,1.01,1.0,1.08,1.0,0.98,1.0,8.49,8.48,1.0,12,12,1.0,14,14,1.0
212,213,58023,80.0,5.0,4.0,3.0,0.95,13.0,72.0,5.0,4.0,2.0,0.95,12.0,0.9,1.0,1.0,0.67,0.95,0.92,9.01,8.39,0.93,7,6,0.86,10,8,0.8
213,214,159801,35.0,3.0,7.0,1.0,0.88,9.0,31.0,3.0,5.0,1.0,0.88,7.0,0.89,1.0,0.71,1.0,0.88,0.78,11.93,11.39,0.95,3,2,0.67,0,1,2.0
214,215,17508,79.0,3.0,7.0,5.0,0.96,10.0,77.0,3.0,7.0,5.0,0.96,10.0,0.97,1.0,1.0,1.0,0.96,1.0,12.41,12.41,1.0,12,12,1.0,14,14,1.0
215,216,174893,54.0,6.0,8.0,4.0,0.36,10.0,72.0,5.0,5.0,3.0,0.36,12.0,1.33,0.83,0.62,0.75,0.36,1.2,8.98,11.11,1.24,6,4,0.67,10,8,0.8
216,217,50753,74.0,5.0,7.0,4.0,0.35,13.0,86.0,6.0,5.0,4.0,0.35,13.0,1.16,1.2,0.71,1.0,0.35,1.0,10.46,10.26,0.98,10,7,0.7,8,12,1.5
217,218,114070,137.0,7.0,9.0,4.0,0.67,23.0,101.0,5.0,10.0,5.0,0.67,16.0,0.74,0.71,1.11,1.25,0.67,0.7,9.98,11.36,1.14,11,11,1.0,14,12,0.86
218,219,134914,175.0,10.0,16.0,9.0,0.19,33.0,25.0,2.0,3.0,1.0,0.19,5.0,0.14,0.2,0.19,0.11,0.19,0.15,9.51,8.09,0.85,13,3,0.23,14,1,0.07
219,220,166256,220.0,6.0,18.0,7.0,0.57,39.0,137.0,8.0,18.0,5.0,0.57,24.0,0.62,1.33,1.0,0.71,0.57,0.62,9.02,9.12,1.01,13,9,0.69,14,13,0.93
220,221,95384,119.0,10.0,4.0,8.0,0.42,17.0,91.0,4.0,5.0,5.0,0.42,13.0,0.76,0.4,1.25,0.62,0.42,0.76,8.27,7.74,0.94,12,13,1.08,14,14,1.0
221,222,89928,105.0,4.0,10.0,3.0,0.54,21.0,46.0,4.0,4.0,1.0,0.54,9.5,0.44,1.0,0.4,0.33,0.54,0.45,8.16,8.09,0.99,7,2,0.29,8,2,0.25
222,223,134272,213.0,8.0,16.0,8.0,0.05,38.0,11.0,1.0,1.0,0.0,0.05,2.0,0.05,0.12,0.06,0.06,0.05,0.05,10.3,10.57,1.03,13,0,0.0,14,3,0.21
223,224,2417,116.0,6.0,14.0,3.0,0.92,21.0,120.0,6.0,14.0,4.0,0.92,22.0,1.03,1.0,1.0,1.33,0.92,1.05,7.84,7.59,0.97,8,10,1.25,11,11,1.0
224,225,210113,111.0,4.0,7.0,3.0,0.95,16.0,122.0,6.0,7.0,3.0,0.95,19.0,1.1,1.5,1.0,1.0,0.95,1.19,10.09,10.09,1.0,11,11,1.0,14,14,1.0
225,226,63090,103.0,7.0,6.0,4.0,0.37,17.0,82.0,6.0,4.0,4.0,0.37,13.0,0.8,0.86,0.67,1.0,0.37,0.76,8.28,9.53,1.15,11,11,1.0,11,10,0.91
226,227,133877,155.0,5.0,14.0,5.0,0.52,25.0,69.0,4.0,10.0,3.0,0.52,12.0,0.45,0.8,0.71,0.6,0.52,0.48,8.85,8.47,0.96,13,7,0.54,14,7,0.5
227,228,55890,73.0,5.0,6.0,3.0,0.47,13.0,56.0,3.0,4.0,3.0,0.47,9.0,0.77,0.6,0.67,1.0,0.47,0.69,8.0,8.74,1.09,6,7,1.17,7,8,1.14
228,229,87337,110.0,5.0,11.0,2.0,0.54,20.0,50.0,4.0,5.0,3.0,0.54,9.5,0.45,0.8,0.45,1.5,0.54,0.47,9.11,9.21,1.01,8,4,0.5,10,4,0.4
229,230,161558,173.0,9.0,8.0,8.0,0.75,26.0,106.0,6.0,4.0,7.0,0.75,16.0,0.61,0.67,0.5,0.88,0.75,0.62,12.42,12.06,0.97,12,11,0.92,14,13,0.93
230,231,245419,243.0,8.0,14.0,10.0,0.62,35.0,130.0,5.0,9.0,6.0,0.62,18.0,0.53,0.62,0.64,0.6,0.62,0.51,12.1,12.45,1.03,13,12,0.92,14,14,1.0
231,232,179977,96.0,8.0,9.0,4.0,0.66,14.0,100.0,9.0,7.0,2.0,0.66,16.0,1.04,1.12,0.78,0.5,0.66,1.14,10.64,10.6,1.0,11,8,0.73,14,12,0.86
232,233,257099,104.0,5.0,11.0,6.0,0.09,16.0,7.0,0.0,0.0,1.0,0.09,1.0,0.07,0.1,0.05,0.17,0.09,0.06,9.4,9.74,1.04,12,8,0.67,13,12,0.92
233,234,92730,73.0,5.0,5.0,4.0,0.49,12.0,66.0,6.0,3.0,2.0,0.49,12.0,0.9,1.2,0.6,0.5,0.49,1.0,9.51,8.03,0.84,6,4,0.67,9,6,0.67
234,235,73619,130.0,11.0,6.0,6.0,0.61,20.0,70.0,7.0,2.0,4.0,0.61,12.0,0.54,0.64,0.33,0.67,0.61,0.6,7.94,7.95,1.0,12,7,0.58,14,8,0.57
235,236,238097,239.0,8.0,17.0,12.0,0.44,39.0,92.0,4.0,6.0,3.0,0.44,15.0,0.38,0.5,0.35,0.25,0.44,0.38,10.24,11.07,1.08,13,8,0.62,14,11,0.79
236,237,61500,153.0,6.0,15.0,8.0,0.35,26.0,43.0,4.0,3.0,2.0,0.35,9.0,0.28,0.67,0.2,0.25,0.35,0.35,8.77,7.24,0.83,12,4,0.33,14,1,0.07
237,238,133583,127.0,8.0,5.0,7.0,0.81,21.0,88.0,7.0,3.0,6.0,0.81,14.0,0.69,0.88,0.6,0.86,0.81,0.67,9.02,9.51,1.05,12,9,0.75,13,11,0.85
238,239,63066,139.0,5.0,14.0,2.0,0.43,21.0,82.0,7.0,6.0,4.0,0.43,13.0,0.59,1.4,0.43,2.0,0.43,0.62,8.07,9.51,1.18,8,6,0.75,14,10,0.71
239,240,294072,98.0,3.0,16.0,4.0,0.48,17.0,94.0,6.0,12.0,4.0,0.48,13.0,0.96,2.0,0.75,1.0,0.48,0.76,7.16,8.14,1.14,9,7,0.78,10,14,1.4
240,241,214923,130.0,7.0,4.0,8.0,0.76,21.0,89.0,6.0,4.0,4.0,0.76,15.0,0.68,0.86,1.0,0.5,0.76,0.71,9.3,9.3,1.0,12,8,0.67,14,10,0.71
241,242,62433,125.0,6.0,8.0,8.0,0.68,17.0,64.0,3.0,3.0,4.0,0.68,8.0,0.51,0.5,0.38,0.5,0.68,0.47,9.88,14.51,1.47,13,12,0.92,14,14,1.0
242,243,171853,86.0,5.0,11.0,2.0,0.87,15.0,70.0,4.0,7.0,1.0,0.87,12.0,0.81,0.8,0.64,0.5,0.87,0.8,8.29,8.4,1.01,8,8,1.0,9,8,0.89
243,244,245707,152.0,4.0,11.0,5.0,0.84,25.0,80.0,4.0,10.0,6.0,0.84,13.5,0.53,1.0,0.91,1.2,0.84,0.54,8.83,7.55,0.86,11,6,0.55,14,9,0.64
244,245,214996,160.0,9.0,10.0,8.0,0.67,26.0,95.0,7.0,5.0,6.0,0.67,15.0,0.59,0.78,0.5,0.75,0.67,0.58,7.77,7.66,0.99,13,13,1.0,14,12,0.86
245,246,19476,164.0,10.0,10.0,7.0,0.14,23.0,20.0,3.0,3.0,1.0,0.14,3.0,0.12,0.3,0.3,0.14,0.14,0.13,9.6,10.9,1.14,13,6,0.46,14,8,0.57
246,247,50180,134.0,11.0,7.0,6.0,0.72,24.0,75.0,5.0,7.0,3.0,0.72,14.0,0.56,0.45,1.0,0.5,0.72,0.58,9.24,8.36,0.9,9,6,0.67,12,6,0.5
247,248,200331,182.0,9.0,16.0,7.0,0.73,31.0,137.0,9.0,12.0,4.0,0.73,25.0,0.75,1.0,0.75,0.57,0.73,0.81,9.57,8.32,0.87,13,8,0.62,14,12,0.86
248,249,279168,116.0,5.0,6.0,6.0,0.7,18.0,69.0,4.0,7.0,3.0,0.7,11.0,0.59,0.8,1.17,0.5,0.7,0.61,10.33,10.4,1.01,10,6,0.6,14,9,0.64
249,250,51512,204.0,5.0,14.0,8.0,0.51,34.0,90.5,5.0,15.0,4.0,0.51,15.0,0.44,1.0,1.07,0.5,0.51,0.44,8.71,8.63,0.99,13,8,0.62,14,10,0.71
250,251,95058,38.0,2.0,2.0,1.0,0.73,6.0,41.0,2.0,2.0,1.0,0.73,7.0,1.08,1.0,1.0,1.0,0.73,1.17,11.78,10.78,0.92,2,0,0.0,8,6,0.75
251,252,235978,94.0,5.0,9.0,2.0,0.75,15.0,89.0,5.0,11.0,1.0,0.75,16.0,0.95,1.0,1.22,0.5,0.75,1.07,10.76,10.76,1.0,8,6,0.75,11,8,0.73
